-5.423731104857729690e-01,-6.721782427771733071e-01,-7.549284280575146999e-01,-8.827990847374640460e-01,-8.572936764052181413e-01,-6.959275609249806482e-01,-5.911047955578355717e-01,-4.582501134581337121e-01,-3.975171977238812215e-01,-3.564990461307497305e-01,-4.026444897134157652e-01,-4.234978352101205767e-01,-3.473352600505496546e-01,-3.104127625399522028e-01,-2.128125227023104638e-01,-1.014513652087278422e-01,-4.806839034745956363e-03,1.050071588331154271e-01,3.958888147258682877e-01,9.493423879973346136e-01,1.357709470652896044e+00,1.498901776032981914e+00,1.271111464269121916e+00,1.026519000309635388e+00,7.737591621433751454e-01,7.166209083783703360e-01,5.597034482951903644e-01,4.023616087245971973e-01,3.531812215494166129e-01,5.153631765000368237e-01,6.301281481331210133e-01,6.339357428245953052e-01,8.766909292936585496e-01,6.526437632187601645e-01,4.053607260608422802e-01,2.329126954627044888e-01,6.952183151771244851e-02,-1.320443042230392827e-01,-1.955377565980470356e-01,-2.316263684907048093e-01,-2.474816346804580847e-01,-1.843457060193832708e-01,-8.356932829482302538e-02,-1.025625205153155306e-01,1.413516710319347724e-01,2.746770361729449772e-01,2.149647239553957867e-01,4.205002876549768925e-02,-1.143788481408642144e-01,-1.091133575883886930e-01,-1.353114866532941496e-01,-1.304849739604425629e-01,-1.323073913443662264e-01,-8.789690720757482867e-02,-5.904468230370453485e-02,-3.397719960673421802e-02,-1.095496056338350482e-01,-1.683211183025462021e-01,-2.383114362054202517e-01,-2.517588971610908444e-01,-2.945129702543146655e-01,-1.997581844574734256e-01,-2.434944023683769665e-01,-3.428842036371175794e-01,3.541584692356481323e+00,1.990546542018603482e+00,1.040798563974763891e+00,6.221846594904278938e-01,3.302460704307564332e-01,1.544979307763743592e-01,8.428319547976509743e-03,-1.353441345441891153e-01,-2.763122570172468762e-01,-3.843655897695262835e-01,-4.495748798793675061e-01,-5.274784317848251192e-01,-5.716936551232498775e-01,-5.976451574371777209e-01,-6.740455313086122224e-01,-6.420792078088632948e-01,-6.257554153444853107e-01,-6.549132512774747950e-01,-6.769959878368223549e-01,-6.438362077471468936e-01,-6.881553968616686001e-01,-6.681931277909137767e-01,-6.759204204269504412e-01,-6.844935335219441974e-01,-5.971389732113522308e-01,-6.218481498518614314e-01,-5.541676642051841517e-01,-5.279308500222249512e-01,-4.757064110285158520e-01,-4.017063325961410802e-01,-3.798119911542390259e-01,-3.309763370845003050e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.883356830398128956e+00,4.913173487344331569e+00,1.997497381782674220e+00,9.757975589467339228e-01,4.590556844708083006e-01,3.664271523989431900e-02,-1.871345991187492730e-01,-4.130777400179941883e-01,-5.676249089056151220e-01,-6.446431452082425073e-01,-7.419927681920959195e-01,-8.389154811743458895e-01,-1.016736948134455476e+00,-1.044871810348835695e+00,-1.013939694096523514e+00,-1.086621419026809310e+00,-1.026499813162415231e+00,-9.435370414066708289e-01,-9.218836779783207147e-01,-9.681005513037090893e-01,-9.304458164830223810e-01,-8.858958843170170461e-01,-7.589989335053901609e-01,-7.684238044799599487e-01,-6.679892921470117484e-01,-5.188995380608952823e-01,-3.161881827230793585e-01,-5.053539273721749936e-01,-4.839319733223422793e-01,-4.502602056718474910e-01,-4.488127044924296594e-01,-3.514196345466056304e-01,-2.275410805283653026e-01,2.579374432622690616e+00,4.710807652512450261e+00,2.498710429357787532e+00,1.348666591516490154e+00,6.026683963481568318e-01,2.118607392887896235e-01,6.081695008407347197e-02,-8.410011983124054957e-02,-2.454299551153975856e-01,-4.011555317562087719e-01,-4.174629999849244211e-01,-6.119878913747516247e-01,-6.525207922301000663e-01,-6.674252385729921855e-01,-8.079732127072387637e-01,-8.741876486893304099e-01,-9.145202951807621661e-01,-9.036492721906895786e-01,-9.042661861340445251e-01,-8.204014155957429777e-01,-8.125065556280881562e-01,-7.254138845684421355e-01,-7.450570787183843358e-01,-6.907557462381204161e-01,-5.954135630778565336e-01,-5.657194689302549317e-01,-4.842461572921546442e-01,-4.408828153089819901e-01,-3.218763969316988938e-01,-2.101184091475266080e-01,1.863422849716425411e-01,-4.318861138096217744e-01,3.405330716521008383e-01,2.545363694042773073e+00,3.101374968354887685e+00,2.356196178824843113e+00,1.889266372042070818e+00,9.224047959031816957e-01,3.446077459117978803e-01,8.963004159395103476e-02,-2.404244946411365214e-01,-4.224640440325164725e-01,-5.850233138251027531e-01,-6.389158754894087577e-01,-6.355182368136345072e-01,-6.745779255677568642e-01,-6.647582073110548384e-01,-6.934928917944628290e-01,-7.175279540600868478e-01,-7.300453511463265155e-01,-6.412221755866416295e-01,-7.279054659212578215e-01,-6.426126435848684704e-01,-6.637439596664550523e-01,-6.522541057266567632e-01,-5.637085537577640748e-01,-5.804753881385702474e-01,-5.189788403022528307e-01,-4.838168972074505803e-01,-4.255335296604056960e-01,-3.028547911019286998e-01,-2.338822391508955933e-01,-1.415646963114407242e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.311497798433610473e+00,9.261100411720366576e-01,3.647780197056739726e-01,3.007914713049800737e-01,3.043277151196904784e-01,2.767798597088782508e-01,2.419127539841628427e-01,3.475667417804838011e-01,4.004328544125173028e-01,6.417551152977973850e-01,4.734698264966019088e-01,3.435213020316179450e-02,-3.473352600505496546e-01,-5.712337315875514188e-01,-6.888021583570074213e-01,-8.163780315826137945e-01,-9.664982681891751692e-01,-9.098634381381006664e-01,-9.251698936708498966e-01,-9.979843630167342106e-01,-1.005488152192316020e+00,-9.690138321227167451e-01,-8.561943016519042438e-01,-8.692210809261144977e-01,-7.709713245963251138e-01,-7.872196350148771282e-01,-7.301369672454123272e-01,-6.354558238933107894e-01,-5.200935362213802149e-01,-4.655453658851670395e-01,-4.102260990340193536e-01,-3.329293096685745912e-01,2.540142190873502681e+00,2.636066466409544784e+00,9.150168281167752049e-01,4.797075781451000664e-01,4.033053968372588005e-01,3.164900926990965035e-01,2.733822719613559493e-01,1.449060832205911753e-01,1.414055039576495032e-01,1.469752610773983892e-01,1.467627631372898367e-01,2.424795665609561501e-01,2.920195835132720630e-01,-2.347674677903906909e-02,-2.883045890146530565e-01,-3.792537479513602428e-01,-6.258343651036701871e-01,-7.312142350919318412e-01,-8.278907755251067035e-01,-9.442548792696312532e-01,-8.767172263838542978e-01,-8.874134602116433568e-01,-8.413041806144834212e-01,-8.708635188689071160e-01,-8.319058089563040603e-01,-7.169991290037758258e-01,-6.678144468767087671e-01,-5.973480676261857525e-01,-5.388609973047593371e-01,-4.639322767486550592e-01,-3.599033543337818442e-01,-3.205810873314626774e-01,1.652420029037846572e+00,1.822840254866598286e+00,9.702131809654244154e-01,8.215225418112583888e-01,6.408280445949442461e-01,6.549303051734837178e-01,5.823000878748505471e-01,5.781949755846368388e-01,6.971303107169741775e-01,4.169559707390354530e-01,1.305970072432451057e-01,-1.202752410760808965e-01,-3.177967796395564370e-01,-4.748998760845647982e-01,-6.000427292875025742e-01,-6.203652721152757010e-01,-6.915981372084494261e-01,-7.292976350342620373e-01,-7.565700328010785958e-01,-7.270495648565622471e-01,-8.074056040404363754e-01,-7.315153100058785496e-01,-7.796638661063717279e-01,-7.610020263495665960e-01,-6.697074447081655668e-01,-6.614789005456457316e-01,-5.843295132648395063e-01,-5.543238132447395605e-01,-4.953574562310256169e-01,-4.033447559358241397e-01,-3.685866256155203025e-01,-3.124444057350652115e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.670646404659017814e-01,3.122313423930412890e-01,3.986071321712948423e-01,5.204680087031839930e-01,5.933391173310877953e-01,5.429716672305547887e-01,6.527221749679288365e-01,7.366320227003949617e-01,7.905536936210995069e-01,7.374235118294550917e-01,7.298792830407336840e-01,4.031466103529910971e-01,2.486228592402307258e-01,2.679075560131048694e-03,-2.191590511777064265e-01,-3.351454420559624725e-01,-4.309289223169222582e-01,-4.638177086882706024e-01,-5.319194157981950166e-01,-6.064454422052615312e-01,-6.773369214635405200e-01,-6.565403441313646393e-01,-5.993208286932598661e-01,-6.350708859518177096e-01,-5.828903671290163180e-01,-6.034862352918662909e-01,-5.728230974430442712e-01,-5.275372000508939951e-01,-4.299594913834796639e-01,-3.678532549565593501e-01,-3.508620906364649517e-01,-2.846158801485580980e-01,5.502644491971480090e-01,5.488414478343793812e-01,4.176514680718374506e-01,5.504353798894451311e-01,5.911932424768099326e-01,6.340092877711239749e-01,5.402985278872144415e-01,4.527657428703977249e-01,4.520260486560121471e-01,3.512409900544702923e-01,1.462936550081001819e-01,4.179991591659584088e-02,4.520175319844980250e-02,-4.261499636041642808e-02,-1.757253350965077288e-01,-2.480887657611833275e-01,-3.655867671700377408e-01,-4.329857228230577504e-01,-4.618061690572254907e-01,-4.738878762622930618e-01,-4.437006980550993185e-01,-4.619218593458707112e-01,-4.532786358174700769e-01,-4.527242395280393072e-01,-4.423060883314534064e-01,-4.176641062927562986e-01,-3.797188481887270317e-01,-3.751427993436701747e-01,-3.124358084242739309e-01,-2.113884904073996818e-01,-1.051061377941194391e-01,-4.954152137969054792e-02,2.529971262479009830e+00,1.457673339293683812e+00,1.282707692152403212e+00,1.270729067041233451e+00,9.350845560146042734e-01,8.242926957438246882e-01,4.526736164687036879e-01,1.565400789444352514e-01,-2.123425084244637273e-02,-2.424030663954786502e-01,-3.509900222544545811e-01,-4.821252620412165291e-01,-5.755625598925252495e-01,-6.131594309166901180e-01,-7.102483409304500839e-01,-6.830944196745288854e-01,-6.788085437528592614e-01,-7.099953582366146376e-01,-7.360948399447787560e-01,-6.760759377267109294e-01,-7.484988751930932160e-01,-6.807736937938869692e-01,-7.241392050385124790e-01,-7.278002275753153727e-01,-6.448384741390329467e-01,-6.436232875956989785e-01,-5.793025384215636509e-01,-5.513074745907379226e-01,-5.003747443678366880e-01,-4.098984492945564884e-01,-3.885428310176869404e-01,-3.388460613561782298e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.380675905339024068e-01,-6.246419948204408046e-01,-3.861539273333834954e-01,2.297849137621262861e-01,5.877633346517682211e-01,7.110242439204224052e-01,8.127600293134359388e-01,6.268582979964000268e-01,5.249280878325874866e-01,1.087454774785617667e-01,-9.366817419668285738e-02,-2.951531652716146703e-01,-3.972320357954974290e-01,-4.736258842752596454e-01,-4.012555989717597194e-01,-4.187658344823426138e-01,-3.642605390133223375e-01,-3.203163532206714237e-01,-2.290398694700916671e-01,-1.466006660497313763e-01,-1.272384435945662640e-01,-1.115865810744466058e-01,-1.289646721270933383e-01,-9.101602115859892816e-02,-5.379705071278365752e-02,-4.535270028422948296e-02,-5.155425767418053695e-02,-3.231062619624814475e-02,2.286963208357751035e-02,2.568445972399797106e-01,7.451459144033825144e-01,9.807784498108866877e-01,-3.686373928945128053e-01,-3.354744313056344240e-01,4.110964056659733301e-01,1.601821709365667035e+00,9.701990972912625244e-01,6.401747090346584512e-01,5.199528241687279007e-01,4.709850550499765642e-01,2.808178744128201343e-01,-6.042847385722012986e-04,-2.149196044679219930e-01,-3.405225805679167328e-01,-4.558681794286291167e-01,-4.616419345632048477e-01,-3.861995924217359599e-01,-4.348714082440147122e-01,-4.336222452404389083e-01,-4.120907315175952323e-01,-3.723622665423760303e-01,-3.724165674307419183e-01,-2.908434973445114813e-01,-3.039549177070808850e-01,-2.132201654363845011e-01,-1.725466119464403869e-01,-1.267941834319841754e-01,-7.327453377162454484e-02,-6.756638688117849734e-02,-1.013208872020635205e-02,8.306148719282714643e-02,4.357549620920672662e-01,6.503309770582981209e-01,4.622960968890675315e-01,9.979155066981396649e-01,1.525296842177556789e+00,2.019399796376092571e+00,1.587043670723988331e+00,6.241043998322571840e-01,2.387007012294252717e-01,-4.913462199170227918e-02,-1.405349618702521897e-01,-2.154720965338580707e-01,-2.364673511324522637e-01,-3.071197606113683087e-01,-3.090029474285168609e-01,-3.685761547362951251e-01,-4.114738756830287336e-01,-4.781244439433723903e-01,-4.341079570547237698e-01,-4.500169274917464324e-01,-4.844882707714180947e-01,-4.685212969363145019e-01,-4.673890369130461186e-01,-4.458236505465821842e-01,-4.115495813302620931e-01,-4.094994589873101609e-01,-3.996317237486582408e-01,-3.916641999844202582e-01,-3.923381980318140783e-01,-4.010382766715489544e-01,-4.559157646579350964e-01,-4.414216087603072269e-01,-3.804068291802610857e-01,-3.804356225730567420e-01,-3.357997164768190546e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.654690729775748714e+00,1.219512578229484667e+00,6.242584647716452606e-01,3.651411640781913048e-01,2.197616778166771312e-01,4.141940346622130509e-02,-6.949993695025689922e-02,-1.323290104652992683e-01,-1.630154002903868304e-01,-1.902182616828685113e-01,-2.227490167849587865e-01,-2.773420682189240427e-01,-3.574267427854829204e-01,-3.589499980886874386e-01,-4.359174083373837938e-01,-5.572101928041640617e-01,-6.081557079323254289e-01,-6.145718402444849682e-01,-6.628203408839393740e-01,-7.137832148887804928e-01,-7.873566170373353934e-01,-7.571568072645800118e-01,-7.098227055741181957e-01,-7.333638822378193423e-01,-6.550394557312299026e-01,-6.700462593424664215e-01,-6.328156749100489753e-01,-5.161457897564166730e-01,-3.932582036650530966e-01,-1.292718411921364718e-01,1.618945318974109038e-01,-1.173447267439074564e-02,1.589275737971204583e+00,2.957454404426570260e+00,1.420985707569409673e+00,9.261454756803279009e-01,5.911932424768099326e-01,3.442344883850018133e-01,9.220862456340478408e-02,-6.454356425140697455e-03,-1.276359127102236757e-01,-2.219736034625280907e-01,-2.590157686117480762e-01,-2.540637587488049354e-01,-3.210600472084852441e-01,-3.523524566906025557e-01,-3.065486578314275956e-01,-4.548010698488825776e-01,-5.202128536936767578e-01,-6.006205394327911451e-01,-6.353175646461411974e-01,-7.228174910313200918e-01,-7.001979203001104102e-01,-7.426953588393326866e-01,-7.000628823083705488e-01,-7.614666143901916984e-01,-6.920331223713166446e-01,-6.157806883344826288e-01,-5.633724579429801871e-01,-4.956705926794305328e-01,-3.918937243110933721e-01,-9.840837546525910140e-02,2.490050097929512873e-01,1.364437874742451540e-01,7.455975736673582377e-01,1.374834548260939204e+00,1.109328062042084007e+00,1.151762945656147119e+00,7.674499263695746532e-01,6.223974165893504384e-01,3.608365570657046661e-01,1.625294950898926727e-01,7.836334520813828530e-02,5.537198263301158080e-02,-5.572837366784034324e-02,-1.709927642302238870e-01,-2.718535355044119362e-01,-2.764084359790383028e-01,-3.306512341602977911e-01,-3.631757671223374562e-01,-4.050165060739291945e-01,-4.289353765733112112e-01,-4.843430368707280498e-01,-5.065995193206240810e-01,-6.129655071947346379e-01,-5.872581531717867565e-01,-6.320851616891668412e-01,-6.397432830001272830e-01,-5.771622591476227582e-01,-5.787333771190631415e-01,-5.193655306748125033e-01,-4.740137965819451460e-01,-3.887400833237916187e-01,-1.330049048881163098e-01,1.484038205843588587e-01,-5.045874611017447248e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.451636438643614732e-02,7.234643548555694248e-02,1.807625178322415649e-01,3.216496475831933655e-01,4.590556844708083006e-01,4.409242369408419293e-01,6.016559650343197285e-01,7.002026892809276593e-01,7.599665026515132205e-01,7.362846023469353796e-01,7.146933015597600747e-01,3.706675510216140834e-01,2.929132556879933125e-01,1.114878233836693600e-01,-1.293312635259482313e-01,-2.099917421330358691e-01,-2.892586077967723712e-01,-3.229066303951768080e-01,-4.158064613288317002e-01,-4.722732263508628292e-01,-5.056298821287161793e-01,-5.009285471116713406e-01,-4.992327412566708866e-01,-5.611946212273070111e-01,-4.657251805100370845e-01,-4.987928641289431364e-01,-4.261745747459214639e-01,-4.094262617344712196e-01,-3.306501246159724849e-01,-2.502239785323174259e-01,-2.202612721618453506e-01,-2.234785156324878008e-01,2.564483296246211630e-01,1.492025336045130490e-01,1.243124254094193776e-01,2.700322509881054600e-01,3.128608178474462376e-01,3.704375287550235041e-01,4.022383955117703747e-01,3.906332167195262772e-01,3.674002939586629712e-01,3.429335321774123480e-01,1.922662516686848289e-01,1.401567407383376707e-01,1.522552699615052352e-01,1.215710395219261469e-01,-6.225612660193438619e-02,-1.655892363270791423e-01,-2.509255768555854194e-01,-2.952687346734184093e-01,-3.049127662852764709e-01,-3.614196768184555486e-01,-3.755538345804099731e-01,-3.717278313779165400e-01,-3.461835854534944246e-01,-3.445428562101985337e-01,-3.260648602105963301e-01,-2.855863849316054304e-01,-3.151760460386699991e-01,-3.174494006379270927e-01,-1.941450765025428127e-01,-6.185598533691950146e-02,3.572427262556615579e-02,1.629051119046831531e-01,2.127199248731497683e+00,1.222005431743386161e+00,1.162781070534593342e+00,1.179614545980414819e+00,9.860518543389837909e-01,9.682985702118265259e-01,5.656024407106688967e-01,2.719361633469146722e-01,9.548872371457366170e-02,-4.108339039116714470e-02,-2.356457388333064451e-01,-4.026352978669346938e-01,-5.078567264302069617e-01,-5.552090564490995694e-01,-6.367779331684850774e-01,-6.227779316367854090e-01,-6.541767341346856890e-01,-7.189403157769878039e-01,-6.979365259853107517e-01,-6.569063685496728811e-01,-6.986915597449332438e-01,-6.535158007874452002e-01,-6.949156992133234123e-01,-6.825687915640166192e-01,-6.114080546854447906e-01,-6.231546581164917331e-01,-5.417935722832741829e-01,-5.373569083159802640e-01,-4.874134166810748514e-01,-4.044370381622795496e-01,-3.916609881117754655e-01,-3.411308200156976111e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.453869744520823959e-01,-6.951593427827459371e-01,-8.296498742727872466e-01,-1.022593244899957510e+00,-1.118426165220017587e+00,-1.030729981152081143e+00,-8.637618807390697873e-01,-2.110163706513487059e-01,9.402699441564426053e-01,2.337591334769681950e+00,3.262433733098491384e+00,2.553050795771881987e+00,2.021920630939890717e+00,1.195308291900482267e+00,6.512917389477547170e-01,5.342851282050762318e-01,2.768670804229638183e-01,7.495994360885277485e-02,-1.324503899401085344e-02,-1.569685190930258101e-01,-3.555452107101290116e-01,-5.221767442950832061e-01,-5.703936357925115663e-01,-6.219234151110150099e-01,-6.081733810836381648e-01,-6.617262563361414607e-01,-6.234834961929593966e-01,-5.497204727296129967e-01,-4.558662827141337082e-01,-2.974086035386517279e-01,-6.591485032820400269e-02,3.300018428858750991e-02,-4.338581139424803057e-01,-6.129460051215755989e-01,-6.971188323254244867e-01,-8.636190393822483768e-01,-8.171580589359856983e-01,-4.125709717138596466e-01,3.852836424130316462e-01,1.308606253459844604e+00,2.415539224119362949e+00,2.479904902552377166e+00,1.768469565745872440e+00,8.020823077846566118e-01,4.208802981354684003e-01,4.552167934329508225e-02,-1.525865161093790390e-01,-2.606027393270305970e-01,-2.904147004908532725e-01,-3.038166856620166945e-01,-3.205532301130096795e-01,-4.004086526256525613e-01,-4.190921084670170549e-01,-5.037066632632279939e-01,-5.189842947364310399e-01,-5.827850037416231199e-01,-5.981459765813936791e-01,-5.707261385243703744e-01,-5.586784359684305867e-01,-5.065238062973426159e-01,-4.570133696619453345e-01,-3.044309380068095372e-01,-6.603180426727026098e-02,2.430451230368668447e-01,-4.978439338903674627e-01,-6.738194716059949796e-01,-7.365139684011782206e-01,-8.380349575104655280e-01,-7.189635474187755504e-01,-3.344522476498644203e-01,5.256159698701287075e-01,1.257794060889203980e+00,2.253286415525430186e+00,2.674011699504817763e+00,2.085041809657143919e+00,1.388083404267806520e+00,7.002087877760145851e-01,3.040079130191907786e-01,1.511655703656317185e-01,1.150133500408928727e-01,-4.749599778607560552e-03,-5.795503226730930324e-02,-1.762844534418527287e-01,-2.922488821591979757e-01,-4.506128154935206687e-01,-4.882910339483981232e-01,-5.858146107992842078e-01,-6.286760167420435419e-01,-5.849083319478444176e-01,-6.013795203726541860e-01,-5.390867396753564744e-01,-5.098328180982150126e-01,-4.280421737288112038e-01,-2.444176919865656272e-01,-3.681471080450014061e-02,-6.873681538632964161e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.456022504496759185e-01,-6.957889619609808340e-01,-8.270476348523548848e-01,-1.014605007176386353e+00,-1.103557411408498723e+00,-1.045060045831062157e+00,-1.041581718900744358e+00,-9.969185236206573597e-01,-9.754541218334313868e-01,-8.900781386912451909e-01,-6.304342119280202938e-01,-4.402612206714764387e-01,-2.649214843819280851e-01,-7.252697072966748926e-02,1.425930719198632290e-01,3.664905659190286769e-01,5.624299889067169156e-01,6.997347980995555217e-01,8.203583416775500625e-01,9.706879677923525573e-01,1.049272751847748708e+00,9.614473766878564032e-01,8.210043427334791089e-01,8.599843696594671183e-01,8.637913581769065541e-01,1.043181026376627463e+00,9.989824321924808403e-01,8.196469542486086723e-01,6.791750124601466654e-01,8.622698561240723647e-01,9.425312423252508731e-01,6.855297138552303160e-01,4.685771104588520863e-01,3.975296111779164643e-01,2.001053344772229237e-01,9.246032320443056673e-02,1.084052729217929549e-02,-1.114929000112575841e-01,-1.698634161913855078e-01,-2.344293395952553871e-01,-2.807449371048496567e-01,-3.915434789530638504e-01,-4.302402357659663723e-01,-3.647151866732644687e-01,-3.844991682532588051e-01,-2.606903139587425922e-01,-1.997541086600644333e-01,-1.498308992441603760e-01,-4.158564433127415888e-02,8.131599499094017969e-02,1.936270182237205539e-01,2.559057734621635882e-01,2.798864842560114252e-01,2.968290312998003722e-01,2.756920210078523392e-01,3.373645150404608328e-01,2.998494450555572177e-01,1.624903707141681364e-01,7.149401411485345470e-02,-3.583706834157704413e-02,-9.258232687277363759e-02,-2.042983308727435061e-03,1.374496001671349221e-02,-2.638782492662384294e-01,1.609293762061974276e+00,9.731509411307333046e-01,6.371598203582496955e-01,3.930057768221678072e-01,2.271169277275196796e-01,8.608317978327051367e-02,-6.758991622579776926e-02,-1.561074438484414684e-01,-2.258374572088057974e-01,-2.735655715263671239e-01,-3.164853220857350435e-01,-3.324110350381213053e-01,-3.395593689667301684e-01,-3.261453715457104385e-01,-2.768794139866858073e-01,-2.719772372092693069e-01,-1.956461243194532740e-01,-2.057822253029496506e-01,-2.307298526279228379e-01,-1.942226761402531532e-01,-2.585673011212881178e-01,-2.727440030974586649e-01,-3.003983705732709564e-01,-3.226420454315538922e-01,-3.027882068029298379e-01,-3.213512489869037592e-01,-3.086192776297843055e-01,-3.216886945548607657e-01,-2.516008742509572849e-01,-1.450200093791255695e-01,-1.291121607895207857e-01,-2.091225419101325200e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.447411464593018282e-01,-6.923260564806890116e-01,-8.173821741478917158e-01,-9.848710112053163934e-01,-1.041294504822763756e+00,-9.143524861833873807e-01,-8.368609308633292443e-01,-6.078532427007462546e-01,-2.241897822295592646e-01,1.571491304856504623e-01,6.165684981442380863e-01,6.980774233137210238e-01,9.382075127940029402e-01,8.331458420368424989e-01,7.870098094216068096e-01,9.673390810357337388e-01,1.153556320865303020e+00,1.900587296200259235e+00,2.127724484688730211e+00,1.146331595819929161e+00,1.621197152844895684e-01,-1.709565437928035059e-01,-2.695508296247298152e-01,-3.045059048116341427e-01,-2.733276109041342661e-01,-3.677528167793240321e-01,-3.255203614401689927e-01,-3.206931710195952134e-01,-2.119106643504747867e-01,-2.161114751571165116e-02,9.807822287003994943e-02,-1.516048334453027335e-01,-4.296607408057299127e-01,-5.985733768375843811e-01,-6.754051881059996987e-01,-8.535867270780859162e-01,-8.639954301985671714e-01,-7.650275539459159280e-01,-5.467433565004924390e-01,-2.689993165513793194e-01,1.458079998667601573e-01,7.558630560664691966e-01,1.118285698689032603e+00,1.105481384351723051e+00,1.434419380452359061e+00,1.107190892962859996e+00,9.963448420592028176e-01,1.094150769301545534e+00,7.148927481997597866e-01,2.831426155550667567e-01,-1.651261208249106271e-01,-4.573925403438635628e-01,-4.635768665685503498e-01,-5.113502249554275902e-01,-4.662128206440371847e-01,-4.764269021650943126e-01,-4.691309871285742616e-01,-4.084063220851990028e-01,-4.254855624405856074e-01,-3.871384565003098133e-01,-3.518660523981843036e-01,-1.715131557219382874e-01,6.665812000098843282e-02,2.286804040603433452e-01,-3.772464995415484856e-01,-3.661325334843725798e-01,-1.142661259499132970e-01,3.671435765210621094e-01,7.475408254616139336e-01,1.059199288314552012e+00,9.004342075292585124e-01,7.614711096356334696e-01,7.259730534646547939e-01,5.099488431931153976e-01,5.574694407591180845e-01,7.116872060486110207e-01,8.012839248733325537e-01,5.923908788736568232e-01,3.747711592063945885e-01,1.661617318968993395e-01,-1.705406260547762953e-01,-4.939040155507582464e-01,-5.546101759912117624e-01,-5.623655387447349385e-01,-6.005136783326946448e-01,-5.771937003694082025e-01,-6.028616558639777745e-01,-6.007672583520932141e-01,-5.380242071043975782e-01,-5.330055878570043593e-01,-4.586551421829420105e-01,-4.442274523736786107e-01,-3.703433601554845800e-01,-2.646249131759902395e-01,-7.797438444646881406e-02,1.409532571428949166e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.447411464593018282e-01,-6.671412893512943532e-01,-7.538131825916151163e-01,-8.681539822442504439e-01,-8.749503215563967373e-01,-6.603195214196340146e-01,-1.661609771817312564e-01,7.298318804620943512e-01,1.490302764223563337e+00,2.043183233538330423e+00,2.185397200370976289e+00,1.700213560425402060e+00,1.531362442436190685e+00,1.313184435375982062e+00,1.077485535795498661e+00,1.123504317222748350e+00,7.691019771478767586e-01,2.935793371371085980e-01,-1.386689379255400534e-01,-4.216537085512487848e-01,-6.805166814512224605e-01,-7.690307998082513974e-01,-7.323859160367017784e-01,-7.922144660014125428e-01,-7.290385209642694653e-01,-7.913796365180396641e-01,-7.308035514394901622e-01,-6.540418091106159348e-01,-5.503181261071432573e-01,-4.927928253958671623e-01,-4.562332055421239874e-01,-3.490337861752467741e-01,-3.838125111581487947e-01,-5.155315245300796656e-01,-5.152158505626959206e-01,-5.049638745084417124e-01,-6.022307048553057068e-02,8.431198256260028501e-01,1.763462858581938075e+00,2.016356457358868592e+00,2.304009327755226266e+00,2.221885034370812750e+00,1.719682320310150114e+00,9.230453383113954580e-01,6.295355321967940343e-01,2.625897206478645662e-01,1.820602900883499251e-03,-2.791419594245820868e-01,-5.444772549635401582e-01,-7.521092263973944148e-01,-8.547728227290231073e-01,-9.607502151880606966e-01,-8.994328475420840796e-01,-9.067771498318820678e-01,-8.671725502676176367e-01,-9.115834777582066950e-01,-8.810847900843589153e-01,-7.725458342491196007e-01,-7.041931171794681976e-01,-6.281940431718305851e-01,-5.717195339496846662e-01,-4.996539307377141914e-01,-4.030479309363444451e-01,-3.572489226136411067e-01,-3.370473547586088081e-01,-3.083144385186610825e-01,2.690464006876574707e-02,1.213036466369536104e+00,2.492374429035294714e+00,3.598199872373308850e+00,3.154177162926300682e+00,2.313129185718798997e+00,1.616943403654726552e+00,7.839810311695001310e-01,1.586936916663452823e-01,-3.485040952697243677e-01,-6.069974111428872998e-01,-7.550694030381124300e-01,-9.194792847743067377e-01,-8.929957980458761435e-01,-9.071264713674688229e-01,-9.086675730806917928e-01,-9.133913962686480703e-01,-8.486020603200539192e-01,-9.199509802934903169e-01,-8.090954670242127555e-01,-8.551579228214434281e-01,-8.163383576399853014e-01,-7.035455522038706055e-01,-7.006741484845533385e-01,-6.113978393440174797e-01,-5.761922684862517130e-01,-5.191895748808779132e-01,-4.350209405030303622e-01,-4.028863536504941889e-01,-3.416385441622574737e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
